utt_id,trans_ground_truth,trans_human_synthetic,trans_human_random_before,trans_human_random_after,trans_human_longest_before,trans_human_longest_after,trans_human_highest_before,trans_human_highest_after,trans_human_correct_before,trans_human_correct_after
5543_27761_14,serafima aleksandrovna drifted farther and farther away from him,serafima aleksandrovna drifted farther and farther from him,seraphina alex and i drifted farther and farther away,serafina alexandrovna drifted farther and farther away from him,seraphima alexandrova no drifted farther and farther away from him,seraphima alexandrova no drifted farther and farther away from him,serafima alexandrovna drifted farther and farther away from him,serafima alexandrovna drifted farther and farther away from him,seraphima alexandrova alexandrovna drifted farther and farther away from him,seraphima alexandrova no drifted farther and farther away from him
700_122868_23,anne shirley,anne shirley,anne shirley,and surely,and surely,anne shirley,anne shirley,anne shirley,anne shirley,anne shirley
5849_50962_7,it was clear day now and much of the wicked storm had passed,it was clear day now and of the wicked storm had passed,it was clear day now and much of the wicked storm had passed,it was clear day now and much of the wicked storm had passed,it was a clear day now and much of the wicked storm had passed,it was a clear day now and much of the wicked storm had passed,it was clear day now and much of the wicked storm had passed,it was clear day now and much of the wicked storm had passed,it was clear day now and much of the wicked storm had passed,it was clear day now and much of the wicked storm had passed
6267_53049_28,soon after this our mother died and our household was broken up,soon after this our mother died and and our household was broken up,soon after this our mother died and our household was broken up,soon after this our mother died and our household was broken up,soon after these our mother died and our house called was broken up,soon after these our mother died and our house called was broken up,soon after this our mother died and our household was broken up,soon after this our mother died and our household was broken up,soon after this our mother died and our household was broken up,soon after this our mother died and our household was broken up
4572_64670_7,rest duteous minded i will keep my watch while rama lies asleep for in the whole wide world is none dearer to me than raghu's son,rest rest duteous minded will keep keep my watch while rama lies asleep for in the whole whole wide world none dearer to me than raghu's raghu's son,rest ditas minded i will keep my watch while drama lies asleep for in the whole wide world is none dearer to me than raghu's son,rest minded i will keep my watch while lies asleep for the whole wide world is not dear to me then son,rest ditas minded i will keep my watch while drama lies asleep for in the whole wide world is none dearer to me than raghu's son,rest ditas minded i will keep my watch while drama lies asleep for in the whole wide world is none dearer to me than raghu's son,rest ditas minded i will keep my watch while drama lies asleep for in the whole wide world is none dearer to me than raghu's son,rest ditas minded i will keep my watch while drama lies asleep for in the whole wide world is none dearer to me than raghu's son,rest ditas minded i will keep my watch while drama lies asleep for in the whole wide world is none dearer to me than raghu's son,rest ditas minded i will keep my watch while drama lies asleep for in the whole wide world is none dearer to me than raghu's son
6467_94831_8,he moaned as tom ran off throwing away several tiny tacks as he did so,he moaned as as tom tom ran off throwing away several tiny tacks as he did so so,he moaned as tom ran off throwing away several tint tacks as he did so,he mourned as tom ran off throwing away several tiny tags as he did so,he mourned as tom ran off throwing away several tiny tags as he did so,he mounted as tom ran off throwing away several tiny tags as he did so,he mounted as tom ran off throwing away several tiny tags as he did so,he mounted as tom ran off throwing away several tiny tags as he did so,he mourned as tom ran off throwing away several tiny tags as he did so,he mourned as tom ran off throwing away several tiny tags as he did so
7697_245712_20,such a kind of mastership would have existed in the state of innocence between man and man for two reasons,such a of mastership would have have existed in the state state of innocence between man and man for two reasons,such a kind of mastership would have existed in the state of innocence between men and men for two reasons,such a kind of mastership would have existed in the state of innocence between men and men for two reasons,such a kind of master ship would have existed in the state of emissions between men and men for two reasons,such a kind of master ship would have existed in the state of emissions between men and men for two reasons,such a kind of mastership would have existed in the state of innocence between men and men for two reasons,such a kind of mastership would have existed in the state of innocence between men and men for two reasons,such a kind of mastership would have existed in the state of innocence between men and men for two reasons,such a kind of mastership would have existed in the state of innocence between men and men for two reasons
1585_157660_6,william and myself soon found rest in deep slumber and wafted away into a dreamless realm our tired bodies lay in the enfolding arms of morpheus until the porter knocked at our door the next morning as the clock of the tower struck the hour of nine,william and myself myself soon found rest in deep slumber and wafted away away into a dreamless dreamless realm our in in the enfolding arms of morpheus until the porter knocked at at our door the next morning morning as the clock clock of the tower struck the hour of,,william and myself soon found rest in and wafted away into a dreamless rem our tired bodies lay in the folding arms and unto the potter knocked at our door next morning as the clock of the tower struck the hour of nine,william and myself soon found rest in deep slumber and wafted away into a dreamless realm our tired bodies lay in the enfolding arms of morpheus until the porter knocked at our door the next morning as the clock of the tower struck the hour of nine,william and myself soon found rest in deep slumber and wafted away into a dreamless realm our tired bodies lay in the enfolding arms of morpheus until the porter knocked at our door the next morning as the clock of the tower struck the hour of nine,william and myself soon found rest in deep slumber and wafted away into a dreamless realm our tired bodies lay in the enfolding arms of morpheus until the porter knocked at our door the next morning as the clock of the tower struck the hour of nine,william and myself soon found rest in deep slumber and wafted away into a dreamless realm our tired bodies lay in the enfolding arms of morpheus until the porter knocked at our door the next morning as the clock of the tower struck the hour of nine,william and myself soon found rest in deep slumber and wafted away into a dreamless realm our tight bodies lay in the enfolding arms amorphous until the potter knocked at our door next morning as the clock of the tower struck the hour of nine,william and myself soon found rest in deep slumber and wafted away into a dreamless realm our tired bodies lay in the enfolding arms amorphous until the potter knocked at our door next morning as the clock of the tower struck the hour of nine
8288_274162_54,yes you are right and he made a step or two as if he were going to leave where are you going,yes you are right and he made a or two as if he were going to leave leave where where are you going,yes you are right and he made a step or two as if he were going to leave where are you going,yes you are right and he made a step or two as if he were going to leave where are you going,yes you are right and he made a step or two as he if he were going to leave were are you going,yes you are right and he made a step or two as he if he were going to leave were are you going,yes you are right and he made a step or two as he if he were going to leave were are you going,yes you are right and he made a step or two as he if he were going to leave were are you going,yes you are right and he made a step or two as if he were going to leave where are you going,yes you are right and he made a step or two as if he were going to leave where are you going
1686_142278_9,i want to speak to you about something very serious to us all,i want to speak to you about very serious us all,i want to speak to you about something very serious to us all,i want to speak to you about something very serious to us all,i want to speak to you about something very serious to us all,i want to speak to you about something very serious to us all,i want to speak to you about something very serious to us all,i want to speak to you about something very serious to us all,i want to speak to you about something very serious to us all,i want to speak to you about something very serious to us all
4831_29134_17,above all things my children be honest,above all things my children be honest,above all things my children be honest,above all things my children be honest,above all things my children be honest,above all things my children be honest,above all things my children be honest,above all things my children be honest,above all things my children be honest,above all things my children be honest
5849_50873_16,what do you intend doing uncle will you fight them,what do you intend doing doing uncle will you you fight them,what do you intend doing uncle will you fight them,what do you intend doing uncle will you fight them,what do you intend doing uncle will you fight them,what do you intend doing uncle will you fright them,what do you intend doing uncle will you fight them,what do you intend doing uncle will you fight them,what do you intend doing uncle will you fight them,what do you intend doing uncle will you fight them
4515_11057_32,do you see my things in the current and so on generally,you see my things in the the current and so generally,do you see my things in the current and so on generally,do you see my things in the current and so on generally,do you see my things in the current and so on generally,do you see my things in the current and so on generally,do you see my things in the current and so on generally,do you see my things in the current and so on generally,do you see my things in the current and so on generally,do you see my things in the current and so on generally
4153_185072_10,not daring to risk himself at that place for fear of being given up he made her but a short visit and came immediately to gardow,not daring to risk himself at that that place for of being given up he made her but a short visit and came came immediately to gardow gardow,not daring to risk himself at that place for fear of being given up he made her but a short visit and came immediately to gardot,not daring to risk himself at that place for fear of being given up he made her but a short visit and came immediately to gardot,not daring to risk himself at that place for fear of being given up he made her but a short visit and came immediately to guardo,not daring to risk himself at that place for fear of being given up he made her but a short visit and came immediately to gardow,not daring to risk himself at that place for fear of being given up he made her but a short visit and came immediately to gardow,not daring to risk himself at that place for fear of being given up he made her but a short visit and came immediately to gardow,not daring to risk himself at that place for fear of being given up he made her but a short visit and came immediately to guardo,not daring to risk himself at that place for fear of being given up he made her but a short visit and came immediately to guardo
1651_136854_17,superiority produces insolence and envy,superiority produces insolence envy,superiority produces insolence and envy,superiority produces insolence and envy,superiority produces insolence and envy,superiority produces insolence and envy,superiority produces insolence and envy,superiority produces insolence and envy,superiority produces insolence and envy,superiority produces insolence and envy
2506_11278_27,no no and that pretty roguish demure middle one,no no and that pretty roguish demure middle one,no no and the pretty the middle one,no no and the pretty the middle one,no no and that pretty roguish demure middle one,no no and that pretty rugged demure middle one,no no and that pretty roguish demure middle one,no no and the pretty roguish demure middle one,no no and that pretty roguish demure middle one,no no and that pretty roguish demure middle one
4831_25894_28, so kind so very kind i have no way to say thank you but ranza shall be for you a heavenly angel and i will sing my heart out for your tree cried tessa folding the mittens as if she would say a prayer of thankfulness if she knew how,ah so kind very kind i have no way to say thank thank you but ranza shall be you a heavenly angel and i will my heart heart out for your tree cried folding the mittens as if she would say a prayer of thankfulness if she how, so kind so very kind i have no way to say thank you but shall be for you a heavenly angel and i will sing my heart out for your tree cried holding the mittens as if she would say a prayer of thankfulness if she knew how, so kind so very kind i have no way to say thank you but ronza shall be for you a heavenly angel and i will sing my heart out for your tree cried chessa folding the mittens as if she would say a prayer of thankfulness if she knew how, so kind so very kind i have no way to say thank you but ronza shall be for you a heavenly angel and i will sing my heart out for your tree cried chessa folding the mittens as if she would say a prayer of thankfulness if she knew how, so kind so very kind i have no way to say thank you but renza shall be for you a heavenly angel and i will sing my heart out for your tree cried tressa folding the mittens as if she would sing a prayer of thankfulness if she knew how, so kind so very kind i have no way to say thank you but shall be for you a heavenly angel and i will sing my heart out for your tree cried holding the mittens as if she would say a prayer of thankfulness if she knew how, so kind so very kind i have no way to say thank you but shall be for you a heavenly angel and i will sing my heart out for your tree cried holding the mittens as if she would say a prayer of thankfulness if she knew how,so kind so very kind i have no way to say thank you but ronza shall be for you a heavenly angel and i will sing my heart out for your tree cried chessa folding the mittens as if she would say a prayer of thankfulness if she knew how,so kind so very kind i have no way to say thank you but ronza shall be for you a heavenly angel and i will sing my heart out for your tree cried chessa folding the mittens as if she would say a prayer of thankfulness if she knew how
4515_11057_52,i have made up my mind about our affairs he went on presently,i have made up mind our he went on presently,i have made-up my mind about our affairs he went on presently,i have made up my mind about our affairs he went on presently,i have made up my mind about out affairs he went on presently,i have made up my mind about out affairs he went on presently,i have made up my mind about our affairs he went on presently,i have made up my mind about our affairs he went on presently,i have made up my mind about our affairs he went on presently,i have made up my mind about our affairs he went on presently
2506_13150_3,sick sick,sick sick,sick sick,sick sick,sick sick,sick sick,sick sick,sick sick,sick sick,sick sick
6841_88294_36,however he didn't stay long in that frame of mind,however he didn't stay long in that frame of mind,two,however he did not stay long in that frame of mind,however he did not stay long in that frame of mind,however he did not stay long in that frame of mind,however he didn't stay long in that frame of mind,however he did not stay long in that frame of mind,however he didn't stay long in that frame of mind,however he didn't stay long in that frame of mind
5543_27761_27,even fedosya felt abashed now for her mistress now for herself,even fedosya abashed now for her mistress mistress now for herself,even for docia felt abashed now for her mistress now for herself,even for docia felt abashed now for her mistress now for herself,even for docia felt abashed now for her mistress now for herself,even for docia felt abashed now for her mistress now for herself,even felt abashed now for her mistress now for herself,even felt abashed now for her mistress now for herself,even for felt abashed now for her mistress now for herself,even felt abashed now for her mistress now for herself
6455_67804_40,she had not brought lucia up under her own eye for nothing,she had not brought lucia up under her for nothing,she had not brought up under her own eye for nothing,she had not brought lucia under her own eye for nothing,she had not brought lucia up under her own eye for nothing,she had not brought lucia up under her own eye for nothing,she had not brought up under her own eye for nothing,she had not brought up under her own eye for nothing,she had not brought lucia up under her own eye for nothing,she had not brought lucia up under her own eye for nothing
3663_172528_2,felice had given them orders not to speak to me of this,felice had given them orders to to me of this this,felicia had given them orders not to speak to me of this,felicia had given them orders not to speak to me of this,felicia had given them orders not to speak to me of this,felicia had given them orders not to speak to me of this,felicia given them orders not to speak to me of this,felicia given them orders not to speak to me of this,felicia given them orders not to speak to me of this,felicia given them orders not to speak to me of this
5849_50873_33,it was the boy cried the enraged governor,was the boy cried the enraged governor,it was the boy cried the enraged governor,it was the boy cried the enraged governor,it was the boy cried the enraged governor,it was the boy cried the enraged governor,"it was the boy cried the """" governor",it was the boy cried the enraged governor,it was the boy cried the enraged governor,it was the boy cried the enraged governor
4515_11057_113,several days passed before there came a reply,days passed before there came a reply,several days past before there came a reply,several days passed before they came a reply,several days passed before there came a reply,several days passed before there came a reply,several days passed before there came a reply,several days passed before there came a reply,several days passed before there came a reply,several days passed before there came a reply
8254_84205_40,too many redskins about as i told you,many many redskins about i told,too many redskins about as i told you,too many redskins about as i told you,too many red skins about as i told you,too many red skins about as i told you,too many red skins about as i told you,too many red skins about as i told you,too many redskins about as i told you,too many redskins about as i told you
1255_74899_4,but the girl begged for some delay,but the girl begged for some delay,but the girl begged for some delay,but the girl begged for some today,but the girl begged for some today,but the girl begged for some delay,but the girl begged for some today,but the girl begged for some today,but the girl begged for some today,but the girl begged for some today
4831_18525_28,rather not much obliged tom bobbed his thanks,rather not much obliged tom bobbed his thanks,rather not much obliged tom bobbed his thanks,rather not much obliged tom bobbed his thanks,rather not much obliged tom bobbed his thanks,rather not much obliged tom bobbed his thanks,rather not much obliged tom bobbed his thanks,rather not much obliged tom bobbed his things,rather not much obliged tom bobbed his thanks,rather not much obliged tom bobbed his thanks
8254_84205_8,did you canter this morning canter,did you canter this this morning morning canter,did you counter this morning cantor,did you canter this morning canter,did you counter this morning cantor,did you canter this morning canter,did you counter this morning cantor,did you canter this morning canter,did you canter this morning canter,did you canter this morning canter
6841_88291_15,behind him followed his anxious mother her head swinging from side to side near the fire the horse stopped,behind him followed his his anxious mother her head swinging from side to side near near the fire fire the stopped,behind him followed his anxious mother her head swinging from side to side near the fire the horse stopped,behind him followed his anxious mother her head swinging from side to side near the fire the horse stopped,behind him followed his anxious mother her head swinging from side to side near the fire the horse stopped,behind him followed his anxious mother her head swinging from side to side near the fire the horse stopped,behind him followed his anxious mother her head swinging from side to side near the fire the horse stopped,behind him followed his anxious mother her head swinging from side to side near the fire the horse stopped,behind him followed his anxious mother her head swinging from side to side near the fire the horse stopped,behind him followed his anxious mother her head swinging from side to side near the fire the horse stopped
6455_67804_37,what has happened she asked rigidly he looked slightly surprised nothing whatever he replied,what what has happened asked he looked slightly surprised nothing he replied,what has happened she asked rigidly he looked slightly surprised nothing whatever he replied,what has happened she asked rigidly he looked slight surprised nothing whatever he replied,what has happened she asked rigidly he looked slightly surprised nothing whatever he replied,what has happened she asked rigidly he looked slightly surprised nothing whatever he replied,what has happened she asked rigidly he looked slightly surprised nothing whatever he replied,what has happened she asked rigidly he looked slightly surprised nothing whatever he replied,what has happened she asked rigidly he looked slightly surprised nothing whatever he replied,what has happened she asked rigidly he looked slightly surprised nothing whatever he replied
4153_186222_24,to be sure i should want you to my dear,to be sure sure i should want you to my dear,to be sure i should want to my dear,to be sure i should want you to my dear,to be sure i should want you to my dear,to be sure i should want you to buy beer,to be sure i should want you to my dear,to be sure i should want you to my dear,to be sure i should want you to my dear,to be sure i should want you to my dear
6455_66379_4,this pilot's beating us all to smash the wooding completed we paddled on again,this this pilot's beating us all to smash smash the wooding completed we on again,this pallet's beating us all to smash the witty completed we paddle on again,this pellets beating us all the smash the woody completed we paddled on again,this paddle's beating is all the smash but when we completed it we paddled on again,this pallet is beating us all to smash but when it completed we paddled on again,this pilot's beating is all the smash the woody completed we paddled on again,this pallet is beating us all to smash but when it completed we paddled on again,this's beating us all the smash the woody completed we paddled on again,this pallet pellets beating us all the smash the woody completed we paddled on again
1686_142278_3,here was she disturbed and unhappy because her instinct had made anything but a refusal impossible while he not many minutes after he had met with a rejection of what ought to have been the deepest holiest proposal of his life could speak as if briefs success and all its superficial consequences of a good house clever and agreeable society were the sole avowed objects of his desires oh dear,here was she disturbed and unhappy because her instinct had made anything but a refusal while he not many minutes after he had met with a a rejection of what what ought to have been the deepest holiest proposal proposal of his life could speak if briefs success and all its superficial consequences consequences of a good house house clever and agreeable society the sole avowed objects of his desires desires oh dear,here was she disturbed and unhappy because her instinct had made anything but a refusal impossible while he not many minutes after he had met with a rejection of what ought to have been the deepest holiest proposal of his life could speak as if briefs success and all its superficial consequences of a good house clever and agreeable society were the sole avowed objects of his desires oh dear,here was she disturbing and happy because her instinct had made anything but a refusal impossible while he not many minutes after he had met with the rejection of what ought to have been the deepest holiest proposal of his life could speak as if it's briefs success and all the superficial consequences of a good house clever and agreeable society were the soul of bowed objects of his desires oh dear,here was she disturbing and happy because her instinct had made anything but a refusal impossible while he not many minutes after he had met with the rejection of what ought to have been the deepest holiest proposal of his life could speak as if it's briefs success and all the superficial consequences of a good house clever and agreeable society were the soul of bowed objects of his desires oh dear,here was she disturbing and happy because her instinct had made anything but a refusal impossible while he not many minutes after he had met with the rejection of what ought to have been the deepest holiest proposal of his life could speak as if it's briefs success and all the superficial consequences of a good house clever and agreeable society were the soul of bowed objects of his desires oh dear,here was she disturbing and happy because her instinct had made anything but a refusal impossible while he not many minutes after he had met with the rejection of what ought to have been the deepest holiest proposal of his life could speak as if it's briefs success and all the superficial consequences of a good house clever and agreeable society were the soul of bowed objects of his desires oh dear,here was she disturbing and happy because her instinct had made anything but a refusal impossible while he not many minutes after he had met with the rejection of what ought to have been the deepest holiest proposal of his life could speak as if it's briefs success and all the superficial consequences of a good house clever and agreeable society were the soul of bowed objects of his desires oh dear,here was she disturbing and happy because her instinct had made anything but a refusal impossible while he not many minutes after he had met with the rejection of what ought to have been the deepest holiest proposal of his life could speak as if it's briefs success and all the superficial consequences of a good house clever and agreeable society were the soul of bowed objects of his desires oh dear,here was she disturbing and happy because her instinct had made anything but a refusal impossible while he not many minutes after he had met with the rejection of what ought to have been the deepest holiest proposal of his life could speak as if it's briefs success and all the superficial consequences of a good house clever and agreeable society were the soul of bowed objects of his desires oh dear
7641_96670_18,she entered softly and she stood away from her father and the four who were speaking with him,entered entered softly and she stood away from from father and the four were speaking with him,she entered softly and she stood away from her father and the four who were speaking with him,she entered softly and she stood away from her father and the four who were speaking with him,she entered softly and she stood away from her father and the four who were speaking with him,she entered softly and she stood away from her father and the four who were speaking with him,she entered softly and she stood away from her father and the four who were speaking with him,she entered softly and she stood away from her father and the four who were speaking with him,she entered softly and she stood away from her father and the four who were speaking with him,she entered softly and she stood away from her father and the four who were speaking with him
6599_38591_4,it was garcilaso de la vega the prince of spanish poesy the spanish petrarch according to his fellow countrymen,it was garcilaso la vega the prince of spanish poesy the spanish petrarch according to his fellow countrymen,it was garcelaco de la vega the prince of spanish posy the spanish patriarch according to his countrymen,it was garcilaso de la vega the prince of spanish posey the spanish petrarch according to his fellow countrymen,it was garza laso de la vega the prince of spanish pose the spanish patriarch according to his fellow countrymen,it was garza laso de la vega the prince of spanish pose the spanish patriarch according to his fellow countrymen,it was garza laso de la vega the prince of spanish pose the spanish patriarch according to his fellow countrymen,it was garza laso de la vega the prince of spanish pose the spanish patriarch according to his fellow countrymen,it was garcilaso de la vega the prince of spanish posey the spanish patriarch according to his fellow countrymen,it was garcilaso de la vega the prince of spanish posey the spanish patriarch according to his fellow countrymen
7697_105817_0,more than this he hath been heard to rail on you my lord who are now his judge,more than this he hath been heard to to rail on you my lord who are his judge,more than this he hath been heard to rail on you my lord who are now his judge,more than this he hath been heard to rail on you my lord who are now his judge,more than this he had been heard to rail on you my lord for i am now his judge,more than this he had been heard to rail on you my lord for i am now his judge,more than this he hath been heard to rail on you my lord who are now his judge,more than this he hath been heard to rail on you my lord who are now his judge,more than this he hath been heard to rail on you my lord who are now his judge,more than this he hath been heard to rail on you my lord who are now his judge
1255_90413_26,the spring in the present case was the artistic commendation she deserved and craved,the in the present case was the artistic commendation she deserved and craved,the spring in the present case was the artistic commendation she deserved and craved,the spring in the present case was the artistic commendation she deserved and craved,the spring in the present case was the artistic commendation she deserved and craved,the spring in the present case was the artistic commendation she deserved and craved,a spring in the present case was the artistic commendation she deserved and craved,a spring in the present case was the artistic commendation she deserved and craved,the spring in the present case was the artistic commendation she deserved and craved,the spring in the present case was the artistic commendation she deserved and craved
7697_105815_52,what is the name of this land said christian,what is the name this this land said christian,what is the name of this land said christian,what is the name of this land said christian,what is the name of this len said christian,what is the name of this land said christian,what is the name of this land said christian,what is the name of this land said christian,what is the name of this land said christian,what is the name of this land said christian
7697_105815_30,how far might i have been on my way by this time,how far i have been on my by this time time,how far would i have been on my way by this time,how farm and i have been on my way by this time,how far would i have been on my way by this time,how farm and i have been on my way by this time,how far would i have been on my way by this time,how far would i have been on my way by this time,how far would i have been on my way by this time,how far would i have been on my way by this time
4831_25894_17,how gay the streets were that day,how gay the streets were that day,how gay the streets were that day,how gay the streets were that day,how gay the streets were that day,how gay the streets were that day,how gay the streets were that day,how gay the streets were that day,how gay the streets were that day,how gay the streets were that day
5543_27761_54,nonsense said serafima aleksandrovna,nonsense said serafima aleksandrovna aleksandrovna,nonsense said serifina alexandrovna,nonsense said serifina alexandrovna,nonsense said seraphima alexandrovna,nonsense said serafima alexandrovna,nonsense said serafima alexandrovna,nonsense said serafima alexandrovna,nonsense said seraphima alexandrovna,nonsense said seraphima alexandrovna
2506_13150_2,sick sick,sick sick,sick sick,sick sick,sick sick,sick sick,sick sick,sick sick,sick sick,sick sick
1585_131718_22,we got it at a great bargain and only paid a small sum down and the balance on mortgage,we got it at a great bargain and only paid a small sum down and the the balance on mortgage,we got it at a great bargain and only paid a small sum down and the ballast and water gauge,we got it at a great bargain and only paid us for some dam and the water gauge,we got it at a great bargain and only paid a small sum dam and the ballast and water gauge,we got it at a great bargain and only paid a small sum down and the ballast and water gauge,we got it at a great bargain and only paid us for some damn and unbalanced the mortgage,we got it at a great bargain and only paid us for some damn and unbalanced the mortgage,we got it at a great bargain and only paid a small sum dam and the ballast and water gauge,we got it at a great bargain and only paid a small sum dam and the ballast and water gauge
7601_101622_6,it was not enough for them to fight and to die bravely but cheerfully too insomuch that they were hissed and cursed if they made any hesitation about receiving their death,it was not enough enough for them to fight and to die bravely but cheerfully too insomuch that they were hissed and cursed if they made any hesitation about receiving their death,it was not enough for them to fight and to die bravely but cheerfully too in so much that they were hissed and cursed if they made any hesitation about receiving their death,it was not enough for them to fight and to die bravely but cheerfully too insomuch that they were hissed and cursed if they made any hesitation about receiving their death,it was not enough for them to fight and to die bravely but cheerfully too in so much that they were hissed and cursed if they made any hesitation about receiving their death,it was not enough for them to fight and to die bravely but cheerfully too in so much that they were hissed and cursed if they made any hesitation about receiving their death,it was not enough for them to fight and to die bravely but cheerfully too insomuch that they were hissed and cursed if they made any hesitation about receiving their death,it was not enough for them to fight and to die bravely but cheerfully too in so much that they were hissed and cursed if they made any hesitation about receiving their death,it was not enough for them to fight and to die bravely but cheerfully too in so much that they were hissed and cursed if they made any hesitation about receiving their death,it was not enough for them to fight and to die bravely but cheerfully too in so much that they were hissed and cursed if they made any hesitation about receiving their death
5849_50964_2,you are quite rich now aren't you remarked dorothy,you are quite rich now aren't you remarked dorothy,you are quite rich now arent you dorothy,you are quite rich now aren't you remarked dorothy,you are quite rich now are you not remarked dorothy,you are quite rich now are you not remarked dorothy,you are quite rich now arent you dorothy,you are quite rich now arent you dorothy,you are quite rich now are arent you remarked dorothy,you are quite rich now arent you remarked dorothy
6841_88294_55,why don't you get your treasure without the need of dividing it,don't you your treasure without the need of it,why don't you get your treasure without the need of dividing it,why dont you get your treasure without the needed to dividing it,why do not you get your treasure without the need of dividing it,why do not you get your treasure without the need of dividing it,why don't you get your treasure without the need of dividing it,why do not you get your treasure without the need of dividing it,why don't you get your treasure without the need of dividing it,why don't you get your treasure without the need of dividing it
4831_29134_5,then where am i yes where am i,then where am i yes where i,then where am i yes where am i,then where am i yes where am i,then where am i yes where am i,then where am i yes where am i,then where am i yes where am i,then where am i yes where am i,then where am i yes where am i,then where am i yes where am i
6455_66379_19,there it is exclaimed the captain stop her,there it it is exclaimed the stop her,there it is exclaimed the captain stop her,here it is exclaimed the captain stop her,here it is exclaimed the captain stop her,there it is explained the captain stop her,there it is exclaimed the captain stopper,there it is exclaimed the captain stopper,there it is exclaimed the captain stop her,there it is exclaimed the captain stop her
6267_65525_13,only one answer came to ellen douglas and that was forwarded to her by the long suffering editor of the maple leaf,one answer answer came to ellen douglas and that was forwarded her by the long suffering editor of the the maple leaf,only one answer came to ellen douglas and that was forwarded to her by the long-suffering editor of the maple leaf,only one answer came to ellen douglas and that was forwarded to her by the long suffering editor of the mapple,only one answer came to ellan douglas and that was forwarded to her by the long suffering editor of the maple leaf,only one answer came to ellan douglas and that was forwarded to her by the long suffering editor of the maple leaf,only one answer came to ellen douglas and that was forwarded to her by the long-suffering editor of the maple leaf,only one answer came to ellen douglas and that was forwarded to her by the long-suffering editor of the maple leaf,only one answer came to ellen douglas and that was forwarded to her the long suffering editor of the maple leaf,only one answer came to ellen douglas and that was forwarded to her by the long suffering editor of the maple leaf
6455_67803_24,i am angry she said you have never seen me angry before,am angry she said you have have never never seen angry before,i am angry she said you have never seen me angry before,i am angry he said you have never seen me angry before,i am angry she said you have never seen me angry before,i am angry she said you have never seen me angry before,i am angry she said you have never seen me angry before,i am angry she said you have never seen me angry before,i am angry she said you have never seen me angry before,i am angry she said you have never seen me angry before
8173_294714_57,my one chance of saving her lay in keeping from her knowledge the course that i had now determined to pursue,my one one chance chance saving her lay in keeping keeping her her course that i had had now now determined pursue,my one chance of saving her lay in keeping from her knowledge the course that i had now determined to pursue,my one chance of saving her lay in keeping from her knowledge the course that i had now determined to pursue,my one chance of saving her lay in keeping from her knowledge the course that i had now determined to pursue,my one chance of saving her lay in keeping from her knowledge the course that i had now determined to pursue,my one chance of saving her lay in keeping from her knowledge the course that i had now determined to pursue,my one chance of saving her lay in keeping from her knowledge the course that i had now determined to pursue,my one chance of saving her lay in keeping from her knowledge the course that i had now determined to pursue,my one chance of saving her lay in keeping from her knowledge the course that i had now determined to pursue
1701_141760_42,boris inquired what news there might be on the staff and what without indiscretion one might ask about our plans,boris inquired what news there might be on on the staff and what without indiscretion ask about our our plans,boris inquired what news there might be on the staff and what without indiscretion one might ask about our plans,boris inquired what news there might be on the staff and what s with her indiscretion when i ask about your plans,boris inquired what news there might be on the staff and what s with her indiscretion when i ask about your plans,boris inquired what news there might be on the staff and what s with her indiscretion when i ask about your plans,boris inquired what news there might be on the staff and what without indiscretion one might ask about our plans,boris inquired what news there might be on the staff and what without indiscretion one might ask about our plans,boris inquired what news there might be on the staff and what without indiscretion one might ask about our plans,boris inquired what news there might be on the staff and what without indiscretion one might ask about our plans
8254_115543_45,smiled her uncle as he patted her head,smiled her uncle as he head,smoulder uncle as he patted her head,smoulder uncle as he patted her head,smoulder uncle as he patted her head,smarter uncle as he patted her head,smoulder uncle as he patted her head,smarter uncle as he patted her head,smarter uncle as he patted her head,smarter uncle as he patted her head
5543_27761_68,she suffered as though committing an evil deed with full consciousness,she suffered as though committing an deed with full full consciousness,she suffered as though committing an evil deed with full consciousness,she suffered as though committing an evil deed with full consciousness,she suffered as though committing an evil deed with full consciousness,she suffered as though committing an evil deed with full consciousness,she suffered as though committing an evil deed with full consciousness,she suffered as though committing an evil deed with full consciousness,she suffered as though committing an evil deed with full consciousness,she suffered as though committing an evil deed with full consciousness
3660_172182_27,and a year and a second and a third he proceeded thus until his fame had flown over the face of the kingdom,and a year a a second and and a he proceeded thus until his had had flown over the face of the the kingdom,and a year and a second and a third he proceeded thus until his fame had flown over the face of the kingdom,and a year and second and a third he proceeded thus until his fame had flown over the face of the kingdom,and a year and a second and a third he proceeded thus until his fame had flown over the face of the kingdom,and a year and a second and a third he proceeded thus until his fame has flown over the face of the kingdom,and a year and a second and a third he proceedith us until his fame had flown over the face of the kingdom,and a year and a second and a third he proceedith us until his fame had flown over the face of the kingdom,and a year and a second and a third he proceeded thus until his fame had flown over the face of the kingdom,and a year and a second and a third he proceeded thus until his fame had flown over the face of the kingdom
